row_id,num_sold
74585,282
74586,236.5
74587,448
74588,155.5
74589,100
74590,80.5
74591,150.5
74592,481.5
74593,268.5
74594,231.5
74595,424
74596,171
74597,93.5
74598,81.5
74599,146
74600,463.5
74601,273.5
74602,233
74603,425
74604,162.5
74605,95
74606,79
74607,146.5
74608,475.5
74609,261
74610,231
74611,417.5
74612,164.5
74613,90
74614,80.5
74615,145
74616,452.5
74617,287.5
74618,234
74619,435.5
74620,159
74621,99.5
74622,82
74623,152
74624,423.5
74625,316
74626,250.5
74627,454.5
74628,152
74629,113
74630,89
74631,158.5
74632,456.5
74633,294
74634,244.5
74635,458
74636,160
74637,102.5
74638,82.5
74639,155.5
74640,409
74641,214.5
74642,190.5
74643,347.5
74644,143.5
74645,74.5
74646,66.5
74647,120
74648,390.5
74649,222
74650,193.5
74651,349.5
74652,136.5
74653,77.5
74654,65
74655,122.5
74656,407.5
74657,211.5
74658,194
74659,346
74660,140
74661,73.5
74662,66.5
74663,121
74664,389.5
74665,242.5
74666,200
74667,370
74668,134
74669,83
74670,69
74671,129
74672,378
74673,282.5
74674,227
74675,406
74676,133
74677,100
74678,79
74679,140.5
74680,393
74681,251
74682,209.5
74683,393.5
74684,138.5
74685,88
74686,71.5
74687,134.5
74688,411.5
74689,217
74690,191
74691,349.5
74692,144.5
74693,76
74694,67
74695,121.5
74696,393
74697,223.5
74698,194
74699,352
74700,137.5
74701,77
74702,66
74703,123
74704,411
74705,213.5
74706,195
74707,351
74708,142
74709,74
74710,67
74711,122
74712,392
74713,243.5
74714,201
74715,373
74716,135.5
74717,83.5
74718,70
74719,131
74720,379
74721,284.5
74722,227.5
74723,409
74724,134
74725,100.5
74726,79.5
74727,142
74728,395.5
74729,252.5
74730,211
74731,398
74732,139
74733,89
74734,72
74735,136.5
74736,408.5
74737,214
74738,191
74739,345.5
74740,143.5
74741,75
74742,66.5
74743,121
74744,390
74745,221.5
74746,193.5
74747,349
74748,136
74749,77
74750,65.5
74751,122
74752,408
74753,211.5
74754,194
74755,346.5
74756,141.5
74757,73.5
74758,67
74759,121.5
74760,387
74761,241.5
74762,200.5
74763,370
74764,134
74765,82.5
74766,69.5
74767,129.5
74768,376
74769,282.5
74770,227.5
74771,406
74772,132.5
74773,99.5
74774,79.5
74775,140.5
74776,392.5
74777,252
74778,210.5
74779,395
74780,138
74781,88.5
74782,71.5
74783,135.5
74784,405.5
74785,211.5
74786,185.5
74787,344
74788,141.5
74789,74
74790,64.5
74791,120
74792,386
74793,220
74794,187.5
74795,345
74796,134
74797,76
74798,63
74799,120
74800,407
74801,211.5
74802,190
74803,347
74804,139.5
74805,72.5
74806,64.5
74807,120.5
74808,384
74809,239.5
74810,195.5
74811,367.5
74812,133
74813,82
74814,68
74815,129.5
74816,373
74817,281
74818,223
74819,404.5
74820,131
74821,98.5
74822,78
74823,139.5
74824,388
74825,248.5
74826,206.5
74827,390
74828,136
74829,87.5
74830,69.5
74831,133
74832,426.5
74833,225.5
74834,198.5
74835,367
74836,148.5
74837,79
74838,69
74839,127
74840,407
74841,233
74842,199.5
74843,363.5
74844,141.5
74845,81
74846,67.5
74847,127.5
74848,427
74849,225
74850,200.5
74851,366
74852,148
74853,77.5
74854,69
74855,127.5
74856,404
74857,253.5
74858,206.5
74859,386
74860,139.5
74861,86.5
74862,72
74863,135
74864,388.5
74865,290.5
74866,231
74867,418
74868,136.5
74869,102
74870,80.5
74871,144.5
74872,405
74873,259.5
74874,216
74875,408
74876,142
74877,91
74878,73
74879,139.5
74880,463
74881,250.5
74882,219
74883,405.5
74884,163
74885,89.5
74886,76.5
74887,139
74888,442
74889,258
74890,219
74891,404
74892,155.5
74893,90
74894,74.5
74895,139.5
74896,463
74897,249
74898,220
74899,401
74900,159.5
74901,86.5
74902,75.5
74903,140.5
74904,436
74905,274.5
74906,224.5
74907,420
74908,151.5
74909,95.5
74910,78
74911,146
74912,412
74913,308
74914,243.5
74915,447
74916,145
74917,108.5
74918,86
74919,151
74920,435.5
74921,279
74922,232.5
74923,441.5
74924,153
74925,99
74926,79
74927,149
74928,478.5
74929,266
74930,227.5
74931,422
74932,169.5
74933,93.5
74934,79.5
74935,145
74936,459.5
74937,271
74938,228
74939,420.5
74940,160.5
74941,93.5
74942,77
74943,145
74944,475
74945,261.5
74946,228
74947,417
74948,164.5
74949,89.5
74950,79
74951,145
74952,450.5
74953,287
74954,231
74955,432.5
74956,157.5
74957,99
74958,81
74959,152
74960,419.5
74961,314.5
74962,246.5
74963,451.5
74964,150.5
74965,112
74966,88
74967,157.5
74968,449.5
74969,291.5
74970,240
74971,452
74972,157.5
74973,101.5
74974,81
74975,153.5
74976,407
74977,213
74978,187.5
74979,346
74980,142
74981,74.5
74982,65
74983,119.5
74984,387.5
74985,220.5
74986,188.5
74987,345.5
74988,135.5
74989,76.5
74990,63.5
74991,121
74992,407
74993,212.5
74994,191.5
74995,346
74996,140
74997,73
74998,65.5
74999,121
75000,388.5
75001,242
75002,197.5
75003,368
75004,133.5
75005,82.5
75006,68
75007,129
75008,374
75009,281.5
75010,223.5
75011,403.5
75012,131.5
75013,99
75014,78
75015,139.5
75016,387
75017,248.5
75018,206
75019,388.5
75020,136.5
75021,87
75022,70
75023,133
75024,411
75025,216.5
75026,188
75027,349
75028,144
75029,76
75030,65
75031,121.5
75032,392
75033,223
75034,189
75035,350.5
75036,136.5
75037,76.5
75038,64
75039,122
75040,412.5
75041,215.5
75042,192.5
75043,353
75044,143
75045,74
75046,65.5
75047,122.5
75048,393.5
75049,245
75050,199
75051,373
75052,135.5
75053,83.5
75054,69
75055,131
75056,376
75057,285.5
75058,224
75059,407
75060,132.5
75061,100
75062,78.5
75063,141
75064,395
75065,253
75066,207.5
75067,397
75068,138.5
75069,88.5
75070,70.5
75071,136
75072,410.5
75073,215.5
75074,188.5
75075,348.5
75076,143.5
75077,76
75078,65.5
75079,122
75080,391.5
75081,223
75082,189.5
75083,350
75084,136
75085,77
75086,64.5
75087,122.5
75088,412.5
75089,215.5
75090,193
75091,352
75092,143
75093,74
75094,66.5
75095,122.5
75096,391.5
75097,244.5
75098,199.5
75099,373.5
75100,135
75101,83.5
75102,69
75103,131.5
75104,376
75105,285.5
75106,225
75107,406.5
75108,132
75109,100
75110,78.5
75111,140.5
75112,397
75113,255
75114,210
75115,399.5
75116,139.5
75117,89
75118,71
75119,136.5
75120,410
75121,215
75122,188.5
75123,348
75124,143
75125,75.5
75126,65
75127,120.5
75128,390.5
75129,222.5
75130,188.5
75131,348
75132,135.5
75133,77
75134,64
75135,121
75136,414
75137,216.5
75138,193
75139,353
75140,142
75141,74
75142,65.5
75143,122
75144,392.5
75145,245
75146,198.5
75147,372.5
75148,135.5
75149,83.5
75150,68.5
75151,131.5
75152,379.5
75153,288
75154,225
75155,410
75156,133
75157,100.5
75158,78
75159,141.5
75160,395.5
75161,254
75162,208
75163,395.5
75164,138.5
75165,89
75166,70
75167,135
75168,432.5
75169,230.5
75170,198.5
75171,373.5
75172,151
75173,81.5
75174,68.5
75175,129
75176,413.5
75177,237.5
75178,199
75179,369.5
75180,144
75181,82
75182,67.5
75183,129.5
75184,434.5
75185,231
75186,201.5
75187,374.5
75188,150.5
75189,79
75190,69
75191,130
75192,414
75193,260
75194,208
75195,394
75196,142.5
75197,89
75198,72
75199,138.5
75200,399.5
75201,301
75202,233
75203,430
75204,140.5
75205,105.5
75206,81
75207,149
75208,413.5
75209,264.5
75210,216
75211,415
75212,144.5
75213,92.5
75214,73
75215,141.5
75216,472
75217,257
75218,220
75219,415.5
75220,166
75221,92
75222,77
75223,142.5
75224,452
75225,264.5
75226,220
75227,413.5
75228,158.5
75229,92
75230,75
75231,142.5
75232,473.5
75233,256.5
75234,222
75235,412
75236,162.5
75237,89
75238,76.5
75239,143.5
75240,450
75241,283.5
75242,227
75243,431
75244,156
75245,98
75246,79
75247,150
75248,427.5
75249,321
75250,246.5
75251,462
75252,150.5
75253,113
75254,87
75255,157
75256,444.5
75257,284.5
75258,232
75259,450
75260,156
75261,100.5
75262,79
75263,151.5
75264,487.5
75265,273
75266,229.5
75267,432.5
75268,173
75269,96
75270,80
75271,148.5
75272,470
75273,279
75274,229
75275,431.5
75276,164
75277,95.5
75278,78
75279,148.5
75280,486
75281,269.5
75282,230
75283,428.5
75284,168
75285,92
75286,79.5
75287,148.5
75288,464.5
75289,296.5
75290,234
75291,445.5
75292,162.5
75293,102
75294,81.5
75295,156.5
75296,434.5
75297,329
75298,250
75299,468
75300,156.5
75301,117
75302,89
75303,164
75304,459
75305,296.5
75306,240
75307,460.5
75308,160.5
75309,102.5
75310,81
75311,156.5
75312,415
75313,219.5
75314,189
75315,355.5
75316,145
75317,77
75318,65
75319,122.5
75320,397
75321,227.5
75322,190
75323,356
75324,138
75325,78.5
75326,64
75327,124
75328,416.5
75329,219.5
75330,193.5
75331,357
75332,143
75333,75.5
75334,66
75335,123.5
75336,402.5
75337,252
75338,201
75339,381
75340,137.5
75341,85.5
75342,69
75343,133.5
75344,388.5
75345,294.5
75346,227
75347,418
75348,137.5
75349,103.5
75350,79.5
75351,146
75352,395.5
75353,253.5
75354,206.5
75355,396.5
75356,139
75357,88.5
75358,70
75359,135.5
75360,418
75361,223
75362,190
75363,357.5
75364,146.5
75365,78
75366,65.5
75367,124.5
75368,401
75369,230
75370,191.5
75371,360.5
75372,139.5
75373,79
75374,65
75375,125.5
75376,421.5
75377,222
75378,194
75379,362.5
75380,145
75381,76
75382,66.5
75383,125
75384,406.5
75385,254
75386,203.5
75387,385.5
75388,140
75389,86.5
75390,69.5
75391,135.5
75392,391
75393,297.5
75394,228
75395,423.5
75396,138
75397,104.5
75398,80
75399,147.5
75400,397.5
75401,255.5
75402,207
75403,400
75404,139
75405,89.5
75406,71
75407,137
75408,410
75409,218
75410,186.5
75411,350.5
75412,144
75413,77
75414,64.5
75415,122.5
75416,394.5
75417,226.5
75418,188.5
75419,354
75420,137
75421,78
75422,64
75423,123.5
75424,413.5
75425,217
75426,190.5
75427,354
75428,142.5
75429,74.5
75430,65.5
75431,122.5
75432,398.5
75433,250.5
75434,200
75435,379.5
75436,137.5
75437,85
75438,69
75439,133.5
75440,381.5
75441,291
75442,224
75443,413
75444,135
75445,102
75446,79
75447,144
75448,390
75449,253.5
75450,204.5
75451,393.5
75452,136.5
75453,88.5
75454,69.5
75455,134.5
75456,411
75457,217.5
75458,187
75459,351
75460,143.5
75461,77
75462,65
75463,122
75464,394.5
75465,227
75466,189
75467,353.5
75468,137
75469,77.5
75470,64
75471,122.5
75472,415.5
75473,218.5
75474,192
75475,356.5
75476,141.5
75477,75
75478,65
75479,122.5
75480,400
75481,251
75482,200.5
75483,380
75484,138
75485,85.5
75486,69
75487,134
75488,382
75489,292.5
75490,224.5
75491,414
75492,134.5
75493,102.5
75494,78.5
75495,144
75496,390
75497,252.5
75498,204.5
75499,390.5
75500,136.5
75501,88
75502,69
75503,133
75504,429
75505,232
75506,197
75507,373.5
75508,150.5
75509,82
75510,68
75511,129.5
75512,414
75513,239.5
75514,199
75515,371.5
75516,144
75517,82.5
75518,67.5
75519,130.5
75520,433
75521,231.5
75522,199.5
75523,374.5
75524,149.5
75525,79
75526,68.5
75527,129
75528,419
75529,264
75530,209.5
75531,399
75532,144
75533,90
75534,72.5
75535,139.5
75536,396
75537,302
75538,231
75539,428
75540,140
75541,106
75542,81
75543,149
75544,407.5
75545,263
75546,212.5
75547,410
75548,142.5
75549,92
75550,72
75551,139.5
75552,466.5
75553,257
75554,216.5
75555,413.5
75556,165
75557,92
75558,76
75559,142
75560,450
75561,265.5
75562,218
75563,414
75564,157.5
75565,92
75566,74
75567,142.5
75568,469.5
75569,255.5
75570,218
75571,410
75572,160.5
75573,88.5
75574,75
75575,141.5
75576,452
75577,286
75578,227.5
75579,434
75580,157
75581,98.5
75582,78.5
75583,151
75584,422
75585,320.5
75586,243.5
75587,458
75588,149.5
75589,112.5
75590,86.5
75591,156.5
75592,439
75593,283
75594,228
75595,445
75596,153.5
75597,100.5
75598,78
75599,149.5
75600,481.5
75601,273
75602,225.5
75603,430
75604,172
75605,96
75606,79
75607,148
75608,468
75609,279.5
75610,227.5
75611,431
75612,163.5
75613,96
75614,77.5
75615,148
75616,481
75617,267.5
75618,226
75619,425
75620,165.5
75621,92
75622,78.5
75623,145.5
75624,466
75625,298.5
75626,234
75627,447.5
75628,163
75629,103
75630,81.5
75631,156.5
75632,428.5
75633,327.5
75634,247
75635,463
75636,154.5
75637,116.5
75638,88
75639,163
75640,453
75641,295.5
75642,236
75643,455.5
75644,158
75645,102.5
75646,80
75647,154.5
75648,403.5
75649,217
75650,183
75651,348.5
75652,142.5
75653,76.5
75654,63.5
75655,120
75656,391
75657,225.5
75658,186.5
75659,352
75660,136
75661,77.5
75662,63
75663,123
75664,406.5
75665,215
75666,186.5
75667,348.5
75668,139
75669,74.5
75670,64
75671,120
75672,402
75673,253
75674,200
75675,381.5
75676,137.5
75677,86
75678,68.5
75679,133.5
75680,378
75681,290.5
75682,222
75683,409.5
75684,133.5
75685,102
75686,78
75687,143
75688,385.5
75689,250.5
75690,200.5
75691,388
75692,135.5
75693,87.5
75694,68.5
75695,132.5
75696,413.5
75697,224
75698,187
75699,356.5
75700,146
75701,78.5
75702,65.5
75703,124
75704,401
75705,232
75706,191
75707,362
75708,139.5
75709,79.5
75710,65
75711,126
75712,417
75713,220.5
75714,191
75715,360
75716,143
75717,76.5
75718,65.5
75719,122.5
75720,409
75721,256.5
75722,203
75723,388.5
75724,140.5
75725,88
75726,69.5
75727,136
75728,386.5
75729,297
75730,225.5
75731,420
75732,136.5
75733,104.5
75734,79.5
75735,147
75736,396
75737,256
75738,205
75739,399
75740,138
75741,90
75742,70
75743,136
75744,411
75745,222.5
75746,186.5
75747,354.5
75748,145.5
75749,78.5
75750,65.5
75751,124
75752,400
75753,231.5
75754,191
75755,361.5
75756,139
75757,80
75758,64.5
75759,126
75760,415.5
75761,219.5
75762,189.5
75763,357
75764,142.5
75765,76
75766,65
75767,123
75768,408
75769,257
75770,204
75771,390
75772,141
75773,87.5
75774,70
75775,137
75776,385
75777,296
75778,225.5
75779,418.5
75780,136.5
75781,104
75782,79
75783,146
75784,394.5
75785,257
75786,205.5
75787,398
75788,138.5
75789,89.5
75790,69.5
75791,136
75792,409.5
75793,221
75794,186
75795,353.5
75796,144.5
75797,78
75798,65
75799,123
75800,398
75801,231
75802,190.5
75803,359
75804,138.5
75805,79.5
75806,64.5
75807,124.5
75808,413.5
75809,218.5
75810,189
75811,356.5
75812,140
75813,75
75814,64
75815,121.5
75816,406.5
75817,255.5
75818,203
75819,388
75820,140.5
75821,88
75822,70
75823,136
75824,384
75825,296
75826,225
75827,417.5
75828,135
75829,103
75830,79
75831,144.5
75832,392
75833,255
75834,204
75835,393
75836,137
75837,89
75838,69
75839,134.5
75840,430
75841,236
75842,197
75843,378
75844,152
75845,83
75846,68.5
75847,131
75848,420.5
75849,245.5
75850,201
75851,380
75852,146
75853,84.5
75854,68
75855,133
75856,434
75857,233.5
75858,198
75859,376.5
75860,148.5
75861,80.5
75862,68
75863,129
75864,432
75865,273
75866,215
75867,411.5
75868,148.5
75869,93.5
75870,74
75871,143.5
75872,399.5
75873,307
75874,232.5
75875,433
75876,140.5
75877,107
75878,81
75879,150.5
75880,411.5
75881,267
75882,213.5
75883,414.5
75884,143.5
75885,93
75886,72
75887,141
75888,464
75889,260
75890,215.5
75891,415
75892,165.5
75893,93
75894,76
75895,142.5
75896,454
75897,269.5
75898,220
75899,419.5
75900,159
75901,94
75902,74.5
75903,144.5
75904,467.5
75905,255.5
75906,216
75907,408.5
75908,159
75909,89.5
75910,74.5
75911,141
75912,465
75913,295
75914,233
75915,446.5
75916,161
75917,102.5
75918,81
75919,154
75920,422
75921,323
75922,243.5
75923,460
75924,148
75925,113
75926,85.5
75927,156
75928,440
75929,285.5
75930,228.5
75931,447.5
75932,154
75933,100.5
75934,78
75935,150
75936,492.5
75937,285
75938,233
75939,443
75940,177
75941,100.5
75942,82
75943,153.5
75944,491.5
75945,296.5
75946,239.5
75947,454.5
75948,172.5
75949,103.5
75950,81.5
75951,158
75952,491.5
75953,276.5
75954,231.5
75955,435.5
75956,168.5
75957,96
75958,80.5
75959,150
75960,487.5
75961,314
75962,245.5
75963,468
75964,171
75965,109
75966,85.5
75967,164
75968,454
75969,346.5
75970,260
75971,489
75972,159
75973,121
75974,91
75975,168.5
75976,472
75977,305.5
75978,246.5
75979,474
75980,167
75981,108
75982,84
75983,163.5
75984,426.5
75985,237.5
75986,199
75987,374.5
75988,152
75989,83.5
75990,69.5
75991,130.5
75992,425
75993,255
75994,207
75995,391
75996,149
75997,89
75998,70
75999,138
76000,429
76001,233
76002,201
76003,372
76004,146
76005,81
76006,69
76007,128
76008,429.5
76009,273.5
76010,216.5
76011,409.5
76012,148
76013,94
76014,75
76015,143.5
76016,408
76017,315
76018,240
76019,442
76020,143.5
76021,109.5
76022,84
76023,154
76024,415
76025,268.5
76026,218.5
76027,418
76028,148
76029,95.5
76030,75
76031,145.5
76032,431.5
76033,243
76034,199.5
76035,380.5
76036,153.5
76037,85
76038,69.5
76039,133
76040,429
76041,258.5
76042,208
76043,396
76044,150
76045,90
76046,70.5
76047,139
76048,435.5
76049,238
76050,202
76051,381
76052,149
76053,82
76054,69
76055,130.5
76056,430
76057,275
76058,216.5
76059,415
76060,148.5
76061,94
76062,74
76063,144.5
76064,411.5
76065,320
76066,240.5
76067,450
76068,145
76069,110.5
76070,84
76071,156
76072,422.5
76073,275
76074,220.5
76075,428
76076,149.5
76077,96.5
76078,75.5
76079,147.5
76080,431.5
76081,243
76082,198.5
76083,380.5
76084,153.5
76085,85
76086,69.5
76087,134
76088,430
76089,259.5
76090,207.5
76091,397
76092,150.5
76093,90.5
76094,70.5
76095,140
76096,435.5
76097,237.5
76098,200
76099,379.5
76100,149
76101,82.5
76102,69
76103,131
76104,427.5
76105,274.5
76106,214.5
76107,414.5
76108,148.5
76109,93.5
76110,74.5
76111,144.5
76112,416.5
76113,322
76114,240.5
76115,455.5
76116,146
76117,112
76118,84
76119,157.5
76120,423
76121,277
76122,220.5
76123,429.5
76124,150
76125,97
76126,75
76127,148
76128,431.5
76129,243.5
76130,200
76131,380
76132,153
76133,85.5
76134,69.5
76135,133
76136,427
76137,259
76138,206.5
76139,393
76140,149
76141,90
76142,70
76143,137
76144,434
76145,238
76146,201.5
76147,378.5
76148,147
76149,81.5
76150,68.5
76151,129.5
76152,427
76153,274
76154,214.5
76155,413
76156,148
76157,94
76158,74
76159,144
76160,421
76161,326
76162,244.5
76163,461.5
76164,146
76165,112.5
76166,84.5
76167,158
76168,421.5
76169,276
76170,220
76171,424.5
76172,148.5
76173,96.5
76174,75
76175,146.5
76176,450
76177,256
76178,210.5
76179,402.5
76180,159.5
76181,89.5
76182,73
76183,140.5
76184,448.5
76185,272.5
76186,218.5
76187,414
76188,156.5
76189,95
76190,74
76191,146
76192,453
76193,251.5
76194,210
76195,398
76196,155.5
76197,87
76198,72.5
76199,137
76200,442.5
76201,285.5
76202,223
76203,430
76204,153
76205,98
76206,77
76207,149.5
76208,434.5
76209,334.5
76210,251.5
76211,476
76212,151.5
76213,116
76214,87
76215,163.5
76216,437.5
76217,286
76218,229
76219,443.5
76220,154.5
76221,100
76222,78
76223,153
76224,485
76225,281.5
76226,229
76227,441
76228,173.5
76229,100.5
76230,80.5
76231,152.5
76232,481
76233,298
76234,236
76235,453.5
76236,169.5
76237,105
76238,80.5
76239,157.5
76240,488
76241,275.5
76242,228
76243,433
76244,166
76245,96
76246,78.5
76247,150
76248,473
76249,307.5
76250,239
76251,463
76252,164.5
76253,107
76254,83
76255,159.5
76256,459.5
76257,353
76258,264.5
76259,506.5
76260,159.5
76261,123
76262,92.5
76263,170
76264,467.5
76265,306.5
76266,244
76267,478
76268,165.5
76269,108.5
76270,83.5
76271,162.5
76272,497
76273,295.5
76274,235.5
76275,454
76276,178.5
76277,103.5
76278,82.5
76279,157.5
76280,499
76281,311.5
76282,243.5
76283,471
76284,175
76285,109
76286,83
76287,164
76288,495.5
76289,286
76290,234
76291,443.5
76292,170
76293,98.5
76294,81
76295,153.5
76296,482
76297,317
76298,242.5
76299,470.5
76300,169.5
76301,110
76302,84.5
76303,165
76304,471
76305,363.5
76306,271
76307,516
76308,164.5
76309,126.5
76310,94.5
76311,176.5
76312,476.5
76313,317
76314,249
76315,483
76316,168
76317,110.5
76318,84.5
76319,166.5
76320,420
76321,238.5
76322,193.5
76323,373
76324,150
76325,83.5
76326,68
76327,130.5
76328,425
76329,257.5
76330,204
76331,395.5
76332,149
76333,90.5
76334,69.5
76335,140
76336,422.5
76337,234
76338,195
76339,368
76340,144
76341,81
76342,67.5
76343,127
76344,411.5
76345,266.5
76346,205
76347,398.5
76348,142
76349,91.5
76350,71
76351,139
76352,409.5
76353,319
76354,240
76355,449.5
76356,142.5
76357,111
76358,83.5
76359,155
76360,409
76361,271.5
76362,213
76363,415
76364,145.5
76365,95.5
76366,73
76367,144
76368,420.5
76369,240
76370,191
76371,372
76372,149.5
76373,84
76374,67
76375,130
76376,429
76377,260
76378,203.5
76379,399.5
76380,149.5
76381,90.5
76382,69.5
76383,140.5
76384,424
76385,234.5
76386,192.5
76387,370
76388,145
76389,81
76390,66
76391,127.5
76392,411.5
76393,267
76394,203.5
76395,399
76396,142
76397,92
76398,70.5
76399,139
76400,404.5
76401,317.5
76402,235
76403,447.5
76404,141
76405,110
76406,82
76407,153
76408,409.5
76409,271.5
76410,211
76411,417
76412,144
76413,95.5
76414,72.5
76415,144
76416,418
76417,238.5
76418,190
76419,370.5
76420,149
76421,83.5
76422,67
76423,130.5
76424,426.5
76425,259
76426,202
76427,398.5
76428,149
76429,91
76430,69
76431,140
76432,421.5
76433,233.5
76434,190.5
76435,367.5
76436,144.5
76437,81
76438,66
76439,127.5
76440,406.5
76441,265
76442,202
76443,397.5
76444,141
76445,90.5
76446,70
76447,138.5
76448,395
76449,309.5
76450,230.5
76451,438
76452,138.5
76453,108.5
76454,80.5
76455,151
76456,407
76457,272
76458,210.5
76459,416.5
76460,144
76461,95
76462,71.5
76463,144
76464,415.5
76465,236.5
76466,188
76467,368
76468,147
76469,82.5
76470,66
76471,128.5
76472,422
76473,256
76474,200
76475,392.5
76476,147
76477,89.5
76478,68.5
76479,137
76480,417.5
76481,231.5
76482,188.5
76483,364
76484,141.5
76485,79
76486,65
76487,125.5
76488,403.5
76489,263
76490,199.5
76491,393
76492,140
76493,90.5
76494,69
76495,137
76496,392
76497,308
76498,228.5
76499,433
76500,137
76501,108
76502,80
76503,148.5
76504,403.5
76505,270.5
76506,208
76507,410
76508,142
76509,94.5
76510,71
76511,142
76512,434.5
76513,250.5
76514,199
76515,390.5
76516,153.5
76517,88
76518,70
76519,136.5
76520,443
76521,271.5
76522,210.5
76523,413.5
76524,154.5
76525,95.5
76526,72.5
76527,145.5
76528,437.5
76529,246.5
76530,198
76531,384.5
76532,150.5
76533,84.5
76534,69
76535,133.5
76536,420
76537,276.5
76538,208
76539,410.5
76540,145
76541,94.5
76542,72.5
76543,143
76544,405
76545,317.5
76546,236
76547,446
76548,142
76549,111.5
76550,83
76551,154
76552,420.5
76553,280.5
76554,216
76555,429
76556,148.5
76557,98
76558,74
76559,148
76560,471
76561,275.5
76562,219
76563,430
76564,167
76565,97.5
76566,77
76567,148.5
76568,476
76569,296.5
76570,229.5
76571,455
76572,167
76573,104.5
76574,79
76575,158
76576,472.5
76577,271
76578,217.5
76579,421
76580,160.5
76581,93
76582,75
76583,146.5
76584,450.5
76585,297.5
76586,225.5
76587,444.5
76588,156
76589,102.5
76590,78.5
76591,153.5
76592,429.5
76593,335
76594,248.5
76595,477
76596,150
76597,118
76598,87.5
76599,160.5
76600,450
76601,301
76602,232.5
76603,464.5
76604,158.5
76605,106
76606,79.5
76607,158
76608,484
76609,292
76610,228.5
76611,447.5
76612,172.5
76613,102
76614,80
76615,155.5
76616,493
76617,313
76618,240
76619,470.5
76620,172.5
76621,109.5
76622,82
76623,164
76624,481
76625,284
76626,226.5
76627,436
76628,165
76629,97
76630,78.5
76631,151.5
76632,461
76633,310.5
76634,232
76635,457
76636,161.5
76637,107
76638,80.5
76639,160.5
76640,438.5
76641,346
76642,254.5
76643,486.5
76644,154.5
76645,122
76646,89.5
76647,167.5
76648,462
76649,314.5
76650,240.5
76651,474.5
76652,162
76653,109
76654,81
76655,164
76656,411
76657,237
76658,187.5
76659,369
76660,145.5
76661,83
76662,66
76663,128.5
76664,411
76665,254.5
76666,196
76667,386.5
76668,143.5
76669,90
76670,67
76671,136
76672,412.5
76673,234
76674,189
76675,364.5
76676,141
76677,80.5
76678,65
76679,126.5
76680,397.5
76681,264
76682,198
76683,390.5
76684,136.5
76685,90
76686,68.5
76687,136.5
76688,388
76689,308.5
76690,229
76691,432.5
76692,136.5
76693,108.5
76694,80
76695,149
76696,398.5
76697,270.5
76698,206.5
76699,410
76700,141
76701,94.5
76702,70.5
76703,142.5
76704,413
76705,240
76706,188
76707,370.5
76708,146.5
76709,84
76710,66
76711,129.5
76712,413
76713,256
76714,196.5
76715,388.5
76716,144
76717,90
76718,68
76719,136.5
76720,415
76721,236
76722,189
76723,368.5
76724,143
76725,81
76726,65
76727,127
76728,399
76729,265.5
76730,198.5
76731,393
76732,138
76733,91
76734,69
76735,137.5
76736,387.5
76737,309.5
76738,228
76739,434.5
76740,136
76741,108.5
76742,80
76743,149.5
76744,400.5
76745,272
76746,207.5
76747,414
76748,141
76749,95
76750,71
76751,143.5
76752,411.5
76753,238.5
76754,187
76755,369
76756,145
76757,83.5
76758,65.5
76759,129.5
76760,411
76761,255
76762,195.5
76763,387.5
76764,142.5
76765,90
76766,67
76767,136.5
76768,413
76769,234.5
76770,188.5
76771,366.5
76772,141.5
76773,81
76774,65
76775,128
76776,394.5
76777,264.5
76778,197.5
76779,392
76780,136
76781,90
76782,68.5
76783,137
76784,386
76785,307.5
76786,228
76787,433.5
76788,135
76789,108.5
76790,80
76791,149
76792,398.5
76793,272.5
76794,207
76795,414
76796,140.5
76797,95
76798,71
76799,143
76800,411
76801,238
76802,187
76803,365
76804,144.5
76805,83.5
76806,65.5
76807,128
76808,406.5
76809,254
76810,193.5
76811,379.5
76812,141
76813,89.5
76814,66.5
76815,133
76816,411.5
76817,235
76818,188
76819,362.5
76820,139.5
76821,80
76822,64.5
76823,125
76824,394
76825,264.5
76826,197
76827,387
76828,136
76829,91
76830,68
76831,136
76832,385
76833,308.5
76834,228
76835,430.5
76836,134
76837,108
76838,79.5
76839,147
76840,396.5
76841,271.5
76842,205.5
76843,406
76844,139
76845,94.5
76846,70
76847,141
76848,428
76849,250.5
76850,196.5
76851,388.5
76852,150
76853,88.5
76854,69
76855,135.5
76856,425.5
76857,267.5
76858,203.5
76859,401
76860,148
76861,93.5
76862,70.5
76863,141.5
76864,429
76865,248
76866,196.5
76867,383.5
76868,147.5
76869,84.5
76870,68
76871,134
76872,409.5
76873,276.5
76874,204.5
76875,406.5
76876,140.5
76877,94.5
76878,71
76879,142
76880,396
76881,316.5
76882,234
76883,444
76884,138.5
76885,111.5
76886,82
76887,152.5
76888,411
76889,281
76890,213.5
76891,426.5
76892,144.5
76893,98
76894,73
76895,147.5
76896,464
76897,275.5
76898,216.5
76899,428.5
76900,163.5
76901,98
76902,76.5
76903,148
76904,460
76905,293.5
76906,223.5
76907,444
76908,160.5
76909,103.5
76910,77
76911,154.5
76912,463.5
76913,272.5
76914,216.5
76915,420.5
76916,157
76917,93.5
76918,74.5
76919,146.5
76920,439.5
76921,298
76922,222
76923,440
76924,151
76925,103
76926,76.5
76927,153
76928,421
76929,336
76930,246.5
76931,475.5
76932,146.5
76933,117.5
